actual_profit,predicted_profit,residual
-7.760000229,-7.324865874203341,-0.4351343547966593
-225.5,-219.94549142626516,-5.554508573734836
44.13000107,43.108396553036904,1.0216045169630945
24.89999962,27.02410877609336,-2.124109156093361
-85.34999847,-88.58044276098046,3.230444290980458
20.48999977,20.997927301344674,-0.5079275313446736
41.5,41.563623218042544,-0.06362321804254378
100.9100037,101.25992206254642,-0.3499183625464184
81.47000122,79.91270395540391,1.5572972645960874
11.34000015,10.703940107372517,0.6360600426274825
40.75999832,40.96914013032243,-0.2091418103224285
-35.36000061,-35.710598181465905,0.3505975714659044
-6.71999979,-7.054347888083202,0.33434809808320143
63.06000137,62.96252323959278,0.0974781304072252
18.42000008,18.063671286786942,0.3563287932130592
43.02000046,45.13542915766481,-2.115428697664811
14.52000046,14.837101257456553,-0.3171007974565523
88.19000244,87.41197952722908,0.778022912770922
-48.5699997,-52.608041307090794,4.038041607090797
10.92000008,10.899206584414138,0.02079349558586152
-16.92000008,-16.939125846852825,0.019125766852823745
38.40000153,38.75519556926394,-0.35519403926394233
-571.1400146,-562.6707784649326,-8.469236135067376
58.79999924,58.50972631170581,0.29027292829418627
22.93000031,22.702111906074645,0.22788840392535548
52.8199997,53.32549649686669,-0.5054967968666944
42.5,42.58295455741326,-0.08295455741325952
1.299999952,1.4604587775109203,-0.16045882551092028
-54.59999847,-54.559934972549,-0.04006349745100124
4.650000095,4.070573946414032,0.5794261485859682
113.3899994,109.76108536018491,3.6289140398150863
87.73999786,84.81493586478459,2.9250619952154153
41.88999939,42.359400354200666,-0.46940096420066624
-2.440000057,-2.240499769416455,-0.19950028758354543
-1.960000038,-3.071400129639082,1.1114000916390818
13.35999966,13.447544139266212,-0.0875444792662119
40.54000092,40.291857385556796,0.24814353444320147
-5.699999809,-6.510662537787525,0.8106627287875243
50.95000076,51.00433652797746,-0.05433576797745587
39.11999893,41.36263609833342,-2.2426371683334168
-25.27000046,-24.554604306397266,-0.7153961536027325
89.23999786,90.71181652941408,-1.471818669414077
135.0299988,129.44575105797514,5.584247742024843
13.31000042,13.149552702993306,0.16044771700669358
43.70000076,43.63969102996102,0.06030973003898055
4.159999847,4.122982699512953,0.0370171474870471
10.53999996,10.162006782359226,0.3779931776407732
36.79999924,36.29534591785152,0.5046533221484779
88.19999695,88.15991178926427,0.04008516073572821
38.68000031,39.042466923016875,-0.36246661301687766
154.9199982,165.4602424509818,-10.5402442509818
45.5,45.73133438223276,-0.2313343822327596
50.70999908,50.86355983792841,-0.1535607579284104
83.91000366,84.55697971613898,-0.6469760561389819
9.579999924,9.714518306969042,-0.13451838296904306
-3.390000105,-4.521472594028509,1.1314724890285093
-18.07999992,-18.561372954363172,0.48137303436317325
44.63999939,42.705762689523525,1.9342367004764753
178.5899963,175.40499857191438,3.1849977280856194
10.92000008,10.424033143652753,0.4959669363472461
17.07999992,16.201575122883366,0.878424797116633
132.0,129.05254071344353,2.947459286556466
21.35000038,22.011708418192264,-0.6617080381922626
6.510000229,6.177322453228945,0.33267777577105484
42.25,42.03484692136249,0.21515307863751332
58.49000168,58.39592103536424,0.09408064463575982
78.29000092,78.06437298230105,0.2256279376989454
117.5800018,117.98040441329401,-0.4004026132940055
169.9799957,167.89089778959982,2.08909791040017
37.34999847,37.882441692779814,-0.5324432227798113
21.84000015,22.456063353839482,-0.6160632038394809
184.3099976,185.36487072516024,-1.054873125160242
18.47999954,19.34509302480591,-0.8650934848059073
44.15999985,44.065989501386156,0.09401034861384261
4.349999905,4.557700036646638,-0.20770013164663848
110.8700027,113.86010959373695,-2.99010689373695
131.1399994,131.95128031254637,-0.8112809125463798
23.62000084,24.178466598845027,-0.5584657588450277
15.19999981,18.871062909828023,-3.6710630998280234
27.93000031,28.051792847412163,-0.121792537412162
-31.68000031,-32.724190951906245,1.044190641906244
134.9900055,135.25386500433672,-0.2638595043367218
32.02999878,31.79204438898189,0.23795439101811056
141.1100006,142.02984472635453,-0.9198441263545192
101.9599991,101.70099159819732,0.25900750180268517
40.74000168,39.906746876498076,0.8332548035019229
52.02000046,51.94973732531113,0.07026313468886514
19.68000031,19.26387597463071,0.4161243353692896
42.74000168,42.41466800979256,0.3253336702074421
35.49000168,35.81736182217081,-0.3273601421708108
66.12999725,66.66534955074609,-0.5353523007460836
93.09999847,93.20364864895728,-0.10365017895728101
66.47000122,66.78847900383181,-0.3184777838318098
145.1900024,145.20218128882533,-0.012178888825332024
29.39999962,30.320414106551713,-0.9204144865517137
24.35000038,24.584339051705424,-0.234338671705423
5.880000114,5.4448343408470254,0.435165773152975
19.10000038,19.4948720389287,-0.39487165892870024
-47.50999832,-49.442150501133895,1.932152181133894
-104.4499969,-105.67202616475922,1.2220292647592146
60.0699997,58.75339525589705,1.3166044441029499
-59.75999832,-62.910559029075635,3.1505607090756342
84.47000122,84.29441627296711,0.1755849470328883
-92.40000153,-87.73928281669224,-4.660718713307759
117.3799973,116.40143563662588,0.9785616633741228
101.3899994,101.6131611924445,-0.2231617924445004
51.84000015,53.044470170526345,-1.2044700205263439
52.65000153,52.96781820229455,-0.3178166722945548
8.100000381,7.973551549043369,0.1264488319566306
68.38999939,67.96616719356744,0.42383219643255643
-69.12000275,-69.68156856264156,0.561565812641561
47.50999832,48.431594430017455,-0.9215961100174539
74.33000183,71.74773773873554,2.582264091264463
-13.36999989,-13.110103776588039,-0.25989611341196195
57.59999847,57.82006873741394,-0.22007026741393787
-213.9799957,-212.66147677657656,-1.3185189234234258
-11.72999954,-13.350018183418607,1.6200186434186072
24.23999977,24.713158800904377,-0.4731590309043767
-19.98999977,-19.98504483964446,-0.00495493035554162
32.79999924,32.70983329126279,0.09016594873720862
13.89000034,13.918082843185612,-0.028082503185611785
12.09000015,12.450731236413016,-0.36073108641301666
63.43999863,62.959128824326356,0.4808698056736418
65.5699997,65.51295131225154,0.057048387748452
51.65000153,52.0267399137611,-0.3767383837611007
46.79000092,47.48794757469195,-0.6979466546919539
18.37999916,17.848849548580446,0.5311496114195542
27.39999962,26.883218620376343,0.5167809996236556
92.26000214,90.16585112311141,2.0941510168885884
11.19999981,11.552042936237257,-0.3520431262372572
88.19999695,89.61919282997444,-1.4191958799744384
57.74000168,57.18007170688312,0.5599299731168799
11.34000015,11.766154225775589,-0.42615407577558884
42.63000107,42.189766952637704,0.44023411736229434
126.7099991,126.85835041738468,-0.14835131738468021
-67.83000183,-65.8116447908009,-2.0183570391991026
-41.99000168,-42.71411873140446,0.7241170514044626
-37.47999954,-36.20874097133832,-1.271258568661679
-37.13000107,-37.20428854112139,0.07428747112139433
69.83999634,64.54803458875276,5.291961751247243
48.66999817,49.89531113217112,-1.2253129621711238
58.04000092,58.698119048331804,-0.6581181283318074
70.55999756,67.46591153392299,3.094086026077008
18.43000031,20.478015702060585,-2.0480153920605844
53.0,51.09159112294619,1.9084088770538088
90.75,86.86748614578448,3.8825138542155173
-186.6799927,-185.00777492207789,-1.6722177779221283
33.56000137,31.762643732630355,1.7973576373696467
19.54000092,19.190858368931245,0.3491425510687556
44.13000107,44.13868461046428,-0.008683540464282657
28.79999924,29.210953557984933,-0.41095431798493465
116.9899979,116.67256123351785,0.31743666648215196
23.95999908,23.188697839396593,0.7713012406034068
18.75,18.539832148254593,0.21016785174540686
20.78000069,20.50409331818203,0.2759073718179721
-72.41999817,-73.15416080301186,0.7341626330118629
-279.8699951,-277.4110298695066,-2.4589652304933907
54.11000061,53.16931848592467,0.9406821240753303
67.68000031,67.37508171456312,0.30491859543687383
56.0,55.3109630685768,0.6890369314232032
85.13999939,85.0550221918634,0.08497719813659899
9.550000191,9.801691794656474,-0.25169160365647336
-58.88999939,-57.053390247286764,-1.836609142713236
-376.3599854,-366.4253176867051,-9.934667713294914
-224.9900055,-225.2372222753232,0.24721677532320996
62.36999893,63.2198782174876,-0.849879287487596
-662.4299927,-602.4111705001947,-60.0188221998053
60.90000153,60.90976850304485,-0.00976697304485441
54.40000153,52.91089127480413,1.4891102551958681
63.06000137,63.07841161249859,-0.01841024249858947
30.26000023,30.401025274918368,-0.14102504491836854
16.5,16.965149737397624,-0.4651497373976241
39.38000107,38.46269815739257,0.9173029126074255
-214.4799957,-218.13135751065158,3.6513618106515935
26.72999954,24.684074886091246,2.045924653908756
-40.13000107,-41.47646548470758,1.346464414707583
-30.01000023,-28.792991549325134,-1.2170086806748657
-72.80000305,-81.58258588183571,8.782582831835711
36.0,28.469691329624673,7.530308670375327
63.25999832,60.6083347273618,2.651663592638201
24.89999962,24.430053417014058,0.46994620298594114
16.60000038,17.958190380037937,-1.3581900000379363
45.8199997,45.370744598340735,0.4492551016592614
-250.1000061,-250.94496631237647,0.8449602123764635
-113.3799973,-115.44451505879935,2.0645177587993544
60.97999954,59.32889912833095,1.6511004116690486
33.59999847,33.465241013271765,0.1347574567282379
40.56000137,39.57693919307758,0.9830621769224237
41.88999939,41.61976431172851,0.2702350782714902
-24.5,-24.43054556065766,-0.06945443934234063
11.65999985,11.455989781763758,0.2040100682362418
104.9899979,105.87203611514869,-0.8820382151486825
55.08000183,55.18331053125411,-0.1033087012541074
13.14999962,12.580048982967682,0.5699506370323171
85.26000214,86.41552942248477,-1.155527282484769
43.68000031,44.208656018360976,-0.5286557083609793
-33.09000015,-33.40361526694188,0.31361511694187527
49.02999878,49.525412108773274,-0.4954133287732745
4.5,4.326271021398714,0.1737289786012859
20.17000008,20.69867478997558,-0.5286747099755793
10.78999996,11.250719084071735,-0.4607191240717352
60.83000183,61.84770778106448,-1.0177059510644781
44.09000015,44.081985900007375,0.008014249992626787
9.93999958,9.870139277648862,0.06986030235113816
49.06000137,49.04058074278147,0.019420627218529773
19.12999916,18.763809275652847,0.36618988434715405
0.0,-0.05111333753713498,0.05111333753713498
46.79000092,47.718318895920426,-0.9283179759204288
53.5,54.0552244948323,-0.5552244948323022
13.36999989,14.419432694922795,-1.0494328049227946
47.50999832,48.30122760429599,-0.7912292842959872
65.25,66.76388332123842,-1.5138833212384242
178.5500031,176.6009227725248,1.949080327475201
-99.94000244,-101.26372414835741,1.3237217083574109
112.7900009,110.03014722614421,2.759853673855787
40.77999878,41.13632890819429,-0.356330128194287
30.22999954,30.291781136380376,-0.06178159638037428
35.36000061,34.85988347005287,0.5001171399471289
26.48999977,26.267591074721725,0.22240869527827556
-21.42000008,-21.943478281303094,0.5234782013030923
-5.960000038,-6.168909303820472,0.20890926582047165
58.5,58.86212244898262,-0.3621224489826176
13.60999966,13.943969767249202,-0.3339701072492023
27.20999908,27.29304672587839,-0.08304764587839131
18.20000076,19.47869261333062,-1.278691853330617
113.3899994,112.92263122711309,0.467368172886907
16.0,16.966592519607303,-0.9665925196073033
65.73000336,66.62218661169562,-0.8921832516956272
37.59999847,38.78635503047349,-1.1863565604734845
-142.6499939,-143.0681318360737,0.4181379360736912
15.0,14.532257225044983,0.4677427749550169
76.98999786,75.5430186613019,1.4469791986981022
21.55999947,21.860263102600317,-0.3002636326003163
145.1900024,121.34859756879995,23.84140483120005
178.5899963,156.6926876516613,21.897308648338708
-197.9100037,-205.61361356123382,7.703609861233815
10.39000034,10.201158351104263,0.1888419888957369
10.26000023,10.201158351104263,0.05884187889573589
29.70000076,29.465076283055897,0.234924476944105
36.11000061,35.473357358141115,0.6366432518588852
21.25,22.54895614265474,-1.2989561426547382
-266.8900146,-269.4766615639527,2.5866469639527168
17.3199997,17.54835272846661,-0.22835302846661065
85.04000092,83.20325632922665,1.8367445907733497
98.40000153,97.70733828667454,0.6926632433254554
68.04000092,65.05823543607707,2.9817654839229277
99.58999634,95.32843951384972,4.261556826150283
38.40000153,39.95260090388724,-1.5525993738872401
-50.0,-50.238325624527675,0.23832562452767547
63.88000107,64.67405886398574,-0.7940577939857363
-37.16999817,-35.85524394193821,-1.314754228061787
131.9100037,132.63568076284412,-0.7256770628441132
51.47999954,50.90861715330844,0.5713823866915604
-109.5999985,-106.73741257189751,-2.86258592810249
68.97000122,69.69205978729646,-0.7220585672964575
143.7400055,142.70707867460226,1.0329268253977375
19.60000038,17.222486824696468,2.3775135553035334
93.61000061,94.37532059128567,-0.7653199812856712
-112.5699997,-111.69083805598268,-0.8791616440173158
94.73999786,96.02711276925397,-1.2871149092539724
60.09000015,59.848733080398134,0.24126706960186795
50.31000137,50.74019410410258,-0.43019273410257597
19.28000069,18.24517227368103,1.0348284163189732
110.5299988,109.16629350614528,1.3637052938547214
34.86999893,36.46006472728781,-1.5900657972878065
-127.1900024,-122.96252628186258,-4.227476118137417
122.3899994,124.33309009824745,-1.9430906982474596
50.95000076,52.22063642507858,-1.2706356650785793
53.02999878,52.65097207540798,0.3790267045920217
-108.3899994,-110.79167812082795,2.4016787208279595
-208.8300018,-209.68191489529508,0.8519130952950889
13.65999985,13.685379238465197,-0.02537938846519694
-190.0599976,-191.2569043176065,1.1969067176065096
43.0699997,43.27906467497206,-0.20906497497206544
16.04999924,15.513554154543208,0.5364450854567906
48.56000137,48.98772328159103,-0.42772191159102846
78.29000092,78.45317413435211,-0.1631732143521134
63.70000076,63.78596241773271,-0.08596165773271025
35.09000015,35.382562065540384,-0.29256191554038224
91.33999634,92.11301818808462,-0.7730218480846247
16.3199997,16.380451268593095,-0.06045156859309486
42.15999985,41.64152063944933,0.5184792105506659
26.39999962,29.012299177191164,-2.6122995571911645
64.34999847,62.88913618090273,1.4608622890972711
-57.50999832,-59.54194586180482,2.0319475418048185
-55.34999847,-55.251370561714666,-0.09862790828533718
57.36999893,58.92375857925299,-1.5537596492529886
58.65000153,57.47449312021455,1.1755084097854507
24.54999924,24.14018852327218,0.40981071672781866
7.039999962,6.2557478190619715,0.784252142938028
29.57999992,29.04317760833688,0.5368223116631192
70.98000336,69.14052507514943,1.8394782848505713
16.0,14.760485406160482,1.2395145938395178
-178.0399933,-180.04030788336908,2.0003145833690894
49.47999954,50.06508711381377,-0.585087573813766
-230.0899963,-230.24966132058137,0.15966502058137166
-10.07999992,-9.462006231596138,-0.6179936884038622
-254.9900055,-253.3714617059669,-1.6185437940330871
37.77999878,37.8851000379524,-0.10510125795239844
133.9100037,133.00546290564193,0.9045407943580699
48.5699997,48.23213317801807,0.3378665219819297
20.79000092,21.876591890075435,-1.0865909700754344
-32.02999878,-30.073640190558493,-1.956358589441507
47.22000122,47.50887377386467,-0.28887255386467103
13.09000015,10.743332072876365,2.346668077123635
-8.029999733,-7.7294291183064265,-0.3005706146935738
40.97999954,41.551439421166855,-0.5714398811668531
15.15999985,14.570632986868098,0.589366863131902
18.46999931,18.438346967579886,0.031652342420112944
86.40000153,87.97924059932386,-1.5792390693238616
45.91999817,43.58492881574836,2.3350693542516368
19.68000031,15.202972945727563,4.477027364272438
